,Product_id,Selling_Price
3022,TSHE4S257WYDXMMX,7008.596497921719
3023,WATEHYW2GJW9SZYZ,2206.9413842649724
3024,RTRE2TYN2XUPCEVH,2646.6324924659552
3025,WLKEEXSVZWZHJEZW,10828.333297097193
3026,BRAECKHYDVMUMAKF,1103.474850095477
3027,PBXEAT5YDFMUMHGB,770.65644807547
3028,SHIEBG6FHNFZ2TFP,3241.751259166475
3029,SHIED3RY2QZE2EWM,3908.9081027501247
3030,CAPEJZVUAZAEGXZ4,5123.191310149989
3031,WCKE2TFFFYHKUM68,6209.70117523144
3032,NKCECJPC5HBBSFKZ,2668.5228450654276
3033,BRAE7NMEGDDHG3EX,2063.512269942525
3034,ACCDXFPYVJCMFGET,1144.7752838799713
3035,FSEEJVNPNZHCXNNK,2107.7615625877074
3036,CRTECN2QZ4NY4SSZ,4268.866683889622
3037,NKCDYQ3RYDG2GMZB,5645.646165938219
3038,SGLEJCHSWBMHVVNG,4764.595484662718
3039,TOPECCNVM4SN9F9C,7013.235936509037
3040,NKCE74XGF3PPAZ3Q,391.15560088307046
3041,WATE5HFYXEJRCTHF,5477.509750109233
3042,NKCE8V3ZHGGGHHDH,7395.165686458015
3043,PBXE9CVJ6G5NAQFH,3965.41806069936
3044,CNDEGVE65UWDPCYC,5136.742688809443
3045,CRTECN2QV9AZBYNG,2640.9281427672645
3046,NKCDU4RZPGSGYY4Q,4268.866683889622
3047,NKCE9YFBR7ZAMBNJ,1153.6930102902618
3048,SNDE6W34GVRVHWQQ,10230.963403630629
3049,CRTECN2QZCGZSGK8,3488.7006719043666
3050,BBAEGFHEYYMKHFZR,2939.8648667921016
3051,WATEAUABHVPGRBAS,597.1253321813805
3052,CRTECN2QZVUWVHZZ,4424.567187915255
3053,ACCEGH6TMFNCMYJB,3727.105989029101
3054,PBXE9WEVHF3ZBQHW,9090.828437617693
3055,WCKE2TFYWX9QW3YC,4684.41778409304
3056,BRAEDTNZZRXBHZGZ,2808.123036142906
3057,BAREGJ8B2Y3TPUWH,7343.306652732558
3058,SHOEJCKBGJGZQJHN,2148.9056888288005
3059,NKCE9Z2JQGBBSMTM,3939.5902628998756
3060,TKPEHGWYVVXUYCFC,5130.019655926984
3061,CRTECN2QYGNYMVY8,4268.866683889622
3062,CAEE9Y64FBPZJUUH,9316.038936786514
3063,ACCDSY8EMKXZM8EW,8353.508749728342
3064,CRTECN2QUZBANWHU,6010.694041074815
3065,SHOEDH9AS48SSFBT,3683.3124850527097
3066,CRTECN2QVV8ZGNWK,4261.845193366817
3067,NKCDU4RZ9HWVUHGW,9401.39748985807
3068,SNDEEFTGRRUZSFGJ,5186.02139040588
3069,NKCE8P4V9ZQCAYZN,2837.0671318651584
3070,NKCE76TNSYX6ZQ9Z,499.5656401423122
3071,CPLEHB7C7ZJGHEQU,3612.5813801485215
3072,SRTEGWKKQABUMGFA,5739.620589935393
3073,NKCE38HBTZXEXXUG,5624.259078609448
3074,SHIE3QDGUEGVZJZ8,5292.679371075784
3075,NKCDY8S8ZPV4YA9S,4268.866683889622
3076,SHOECXPHZSFGQEZZ,8914.404995266113
3077,RNGE88FQ5SDTSFY7,5170.856151806688
3078,NKCEAP3S6G8ZEGB6,2640.9281427672645
3079,JEAEHUHKEAEUXSRQ,4551.3315394467345
3080,BRAE8WPSG4FMHFXF,1602.9945569119727
3081,RTRE9JEGMXHZ5RHQ,5012.263565980342
3082,SHIEYSPPPDGTSGFX,5097.391262452325
3083,SHOECJD5WVAGAJEH,504.15963849542607
3084,WATEYAP3FEPWZ8MH,7187.1704194383965
3085,DREDRCRHDXQNK4RB,5881.439962843189
3086,TOPE7ZHZHT3SKKMN,5344.7618019307665
3087,SNDEBBK5Z6KUQZZF,1451.0780713804704
3088,WATE2RX9HHGBUQGA,8539.978382681236
3089,WATE2HX6JQGRXSEA,2808.123036142906
3090,NKCEDCT9MZNZ7D8B,406.90499249686627
3091,SHIE8HXEEX69GA9F,3727.105989029101
3092,DREDYSNRZGBFFVQ5,5339.6481840417255
3093,NKCEACYSTHNBFPM8,5580.232542670598
3094,SUDEHYGURKV9EVVS,6191.161822847574
3095,BRAEDQDFPNUQGUVG,2640.9281427672645
3096,PBXE829GJ3ESYYMQ,4008.6301632751383
3097,LJGE9TGNUKM2UGWC,5580.232542670598
3098,MUGEBJ7XBXMRUHQC,3519.316121021818
3099,BRAEB9SJMFKF39ZW,1064.950118958932
3100,RNGE864HPZG96WNH,3727.105989029101
3101,BBAEFYZ9HC3R7CSS,5399.088981599784
3102,CRTECN2QZZHZH8H3,2656.1223284465523
3103,NKCE49ATHBGGPBDM,2769.8170740582527
3104,PBXE5ZJZBKZKFUTT,9359.579069319012
3105,SNDEGGQ6T4W8ZGKH,13300.479720181858
3106,NKCEANMPQABUFANV,2795.0268559664396
3107,CLTEHE9FNVRTJUGS,3188.812987912263
3108,NKCE9PFFJHGX23NG,1300.4641933533755
3109,NKCE6KGHUMC3DZNK,5954.459587173547
3110,NKCE96SXSGHZ3GZA,314.7568090249074
3111,BRAEBUHTHHJDHGHE,7103.164427281433
3112,SNDEGFJQBJWUCSHS,7837.701071925714
3113,ACCDQDYBPHVQ9EFC,8181.506290283399
3114,PBXE84AFH8Y5KECY,1602.9945569119727
3115,KHREGSDWQZKZRY3J,5421.577258382416
3116,PBXECNFSCHBSHZM9,8854.065423315258
3117,CRTE8389ZZJS6W9E,1103.474850095477
3118,CRTECN2QZFRKZPZU,3612.5813801485215
3119,TOPE89KYEWKHKRDZ,1103.474850095477
3120,SHIEBXSH3GADDFBP,2653.432696545793
3121,CRTECN2QYZ9YX3JR,4422.437686556133
3122,BDSEJJ7CMKHRWVCZ,8586.749084555295
3123,BRAE8EHTGUTM8CX2,10311.327491520424
3124,BRAE3P8YRJ69HFQT,8693.580460707104
3125,SUDEGGATYHBGUFTF,3527.790706303571
3126,NKCE9YX36WBZF9HJ,6281.853788386906
3127,SUIE5GT3DSJCKEJF,1452.8044105903364
3128,RTRDYKU6F2GVR3CR,464.19844116500826
3129,ACCEGH6TEZ8CAXEH,2342.1617469988837
3130,SRTEGWKHGMNG3WRJ,4824.291592871338
3131,CRTECN2RCNAMYX2E,7122.393983585314
3132,ACCEGG9Z4QCZJZFJ,4566.937097994498
3133,BRAE4S2FYF4RN49J,2063.512269942525
3134,ACCEAHRFFH3S7HFF,1451.0780713804704
3135,NKCE9JBQGG5PHQFM,5102.711198887648
3136,CRTECN2QYU4SJADV,4099.356750075189
3137,NKCECQYZNVJKFMJV,12691.11616034774
3138,RNGDUZU5VCYXAAEM,3612.5813801485215
3139,SUDEHYGU9BE2XETS,7059.063081111294
3140,PBXE5YGWHPQGBWG3,4507.512762258488
3141,ACCEGGAYDMUYE7SK,7304.229251394004
3142,WATEHVHJHMCGW3VN,591.3346144850292
3143,MUGECJZ23GD5PE6C,2814.357457494719
3144,PADEHZFHGHFQJAXV,5752.888427386809
3145,CRTECN2R7EXGYGFZ,4311.769323420689
3146,PBXEAJVRRK6MXXKH,2679.9992701912997
3147,PBXE9YWJHHERWPG4,5142.695843872181
3148,WATDFFH3PGFHHZH8,13858.581118223472
3149,TOPEGFXU8ZAGFGNZ,2125.3383436134686
3150,SHOE6ZQEB694PVM8,3780.812553624598
3151,ACCE8VP6PZDUEYGP,2893.85079760036
3152,WATE2FAGESM5B5VZ,7066.919856155145
3153,BRAECC9JFBY5YSEY,4268.866683889622
3154,BRAEYFDGSY9S9ZDW,4514.159957929957
3155,PELEGPF7C9YZFKDM,4121.9195327604075
3156,ACCE93ZDRDSJD3RG,2801.0247541257613
3157,NKCE9YFB9BZZ8ZFF,12687.745935454723
3158,JWSDZCHGUTXYUGZD,9148.191889942385
3159,SHIE7DFNVCR8KUGP,4128.497244575371
3160,NKCE9PFFXGMFX5PB,9279.686313067503
3161,CRTECN2RZRH6FTYZ,2148.9056888288005
3162,JWSEJFMHQEMPZPGK,4016.2379761157167
3163,CAGDU9C3ZBMU4CGR,842.5436811360381
3164,PACE5M34GBFNK4F3,6264.449879036425
3165,BRAE8WYHXBEEPGDQ,2886.7525155832145
3166,RNGED78RWSSAT7GT,9295.265530513023
3167,NKCECGT3EZHNNRAT,7016.453272965569
3168,TMLED7GYYPZ3ZXGW,5655.942112617478
3169,PELEJUCGUAPQRCZX,8058.935448555276
3170,BRAE6ZCHHPFNBYNU,2003.295195288369
3171,SUDEGGATXD4BMC2G,4232.738494208641
3172,ACCEGG9Z5UB2JZYH,2749.3517719618185
3173,LJGEJQ4NA7BDGQWZ,5136.742688809443
3174,JCKEJFPDVWBKHPFY,870.8618445403497
3175,RNGEE8ZHQ4HRM5WY,7226.026655231707
3176,CRTECN2QTCW9VDKR,3122.70439412892
3177,RNGE9HE7BKMCZGRV,5351.620514966016
3178,CRTECN2QYYFYJFTV,2808.123036142906
3179,BRADM8DWSRMPPNNX,1895.8340349493287
3180,SHIE7VFYJHKGMXUR,3366.8938964464674
3181,TOPE8ZAFC7JSV7QX,3806.2027526678557
3182,VANEGQCWZYFZ3EYJ,7031.339473684712
3183,TOPEYY5YK3WEGGXX,4192.026560409814
3184,MNGEJPST4MZDZCHT,2726.655904224718
3185,PYJEJMHJNXJ6NGKC,9968.347760337148
3186,PADEHZFHCNQGWNNS,4261.845193366817
3187,CRTECN2QTWDYRKGW,2738.8639208862896
3188,JWSDSCB7SN9AYB4B,8802.017242449314
3189,RNGEAM4ZFGWHWMYZ,4352.281489756453
3190,TOPEBRYGRZFGPMHP,2640.9281427672645
3191,GLSEHEHZAZEJMRVF,6010.694041074815
3192,ACCDYAGVFPSCPQUY,6579.9524319208485
3193,NKCEAJP6DGFV8AEZ,10245.509408360746
3194,CAGE7CJVGGHQYZDQ,314.7568090249074
3195,SNDEBYH3ZR33KSAG,7059.063081111294
3196,RTRDK7TWJB6RCNP9,4268.866683889622
3197,RTRE38HF433WXQJD,3873.187525249414
3198,SNDEDG6HNGZDZXBV,1895.8340349493287
3199,BRAEDT7STGZCKHEB,5477.509750109233
3200,ACCE6RHG47DESW3Q,892.6666600369371
3201,CSPEGMVJJDYAYQYG,4453.596410389698
3202,NKCE2NKZT6GSFFV5,3612.4168547584327
3203,ACCEGG9UN8H6EHGA,2640.9281427672645
3204,WATEBJ37KBB3SEBR,4211.482573771179
3205,CRTECN2QSGCA6CSF,2668.5228450654276
3206,SNDEHZPDSQZYASGW,4698.2115120199605
3207,CAGEYUXVHFYNCAYD,7059.063081111294
3208,PCSE69MFRZSMYVRH,1546.3318476808665
3209,SNDEHZPDZMNZGHEQ,3683.3124850527097
3210,MUGEAGGKQMGVUVJT,2640.9281427672645
3211,SHOE3S9BGUAGYE5X,4635.260913035845
3212,MUGEAGGKHU2G6PT8,3597.1995711252257
3213,SHOEBG79YJZD9C33,2357.574364311451
3214,GKEE5ZZ34VYKVZEK,6730.189765668492
3215,ECIEF6JYYJ4PHJ3Q,6592.213593668058
3216,TROEGNRFM8FCZHHM,2640.9281427672645
3217,SHTEYSPQAB9KAUVG,770.65644807547
3218,TWCEJFXH4EU2JZYG,9345.738170384506
3219,WATE6S3AMDGT5PVG,2827.8539693854773
3220,MTYEJJAQYHCNKYZZ,5136.742688809443
3221,NKCE845VFGMPFFMT,9146.871183950976
3222,BRAE3WVQSRGWGHZV,7876.654843248012
3223,ACCEKFVWTGZXG5XK,5695.399996229529
3224,BRAEE6YMKFPSHPY3,1203.1984610859329
3225,RNGE7M92FZVK8YWH,6916.039303490672
3226,BRAEBBMQWZYHZFGE,2051.4154292244707
3227,ACCEGZ66ATHMFPJV,672.269182317344
3228,NKCE7UEX7BGCCZUY,4117.967575026548
3229,CAGE5H7JE9G72SHT,8141.781352146204
3230,TMLECXEQGAQXQKDG,5136.742688809443
3231,NKCECZFZY9YTKGTW,6260.240568205207
3232,SHIECFNXZ7W9GVYZ,4311.769323420689
3233,MUGEAGGKZEFKTZ8U,4268.866683889622
3234,SHOEFECFFYBYP9QR,4311.769323420689
3235,GLSEHB7RQJFVT6GS,1444.7270371205093
3236,NKCEASCZU8K6XDGF,1103.474850095477
3237,LFHDBF4BY3PS66NG,5159.969280808516
3238,TOPE8E8NZP256K8G,4575.863379892305
3239,SNDE8SSKSSARAXHJ,8350.717153388336
3240,CRTECN2QXHGGKHWV,3867.7022971911724
3241,JEAE9PP49AH6PQCW,4047.184370426326
3242,PCSE94FSG87ETQY2,1451.0780713804704
3243,NKCEANMPNFSQ2K6X,4444.979324318486
3244,PCSECV3FTHYGHHHF,1198.425493072645
3245,GRKEG679TVS7CSPA,5349.844239940502
3246,TOPE7T5FMBVW9EFY,12108.32252871514
3247,SHOECXZEHUBBZYJV,5280.736048738629
3248,CCVEFV4RRNH9FAHH,4008.6301632751383
3249,PCSDYQEVCWZSZH8V,9363.15468963934
3250,BRAE3TSHUSJJYKM7,2063.512269942525
3251,PADEHZFHMTEUP8YG,4420.0477537988245
3252,NKCE6UWHWNCNCFQF,3946.418608676871
3253,MUGE6S9YXRP8MRQC,4261.845193366817
3254,WATECKYCCMXUQQMS,5572.095611839452
3255,SHOEJNY2X4CUEGTM,5572.202321215034
3256,PCSEAKVBCZWH8HDS,9146.871183950976
3257,NKCDV9SXP4JGZDKK,2687.647286690166
3258,BDSEJTHNGWVGWWQU,2815.3494156069487
3259,BRAEYPGFGBRMAEZA,7013.235936509037
3260,NKCE8RB5WMWAWNHJ,3612.5813801485215
3261,BRAECKHZRU4RZKQH,6874.634890865238
3262,HRCEHF2CDHYWPFVN,5849.606091449972
3263,WATE8PBFJDAEDYFQ,7093.65623633672
3264,TOPE8QNKRJHBNWNV,5349.844239940502
3265,PBXEAJVRSJFJ2APN,3919.0109437765414
3266,SUDEHYGUFAGB4NYH,5255.253376234469
3267,JEAEGGDJGFGQXEKV,5480.483816888852
3268,SHTEDCZWPM7F8GAM,4268.866683889622
3269,WATE3NWHWKVDFSDN,2148.9056888288005
3270,ACCECHF4VZYHA4XZ,5136.742688809443
3271,PTPDVPEXSANDVSJQ,4282.468949863934
3272,JEAEGHQYYGDYDBWY,1754.9192315337432
3273,BRAEDSKCYE7BNKZ4,6126.579357608957
3274,VLBEHHWFMGCMEM4K,1103.474850095477
3275,TOPEHXA27XJFNSGV,2687.647286690166
3276,ACCEGH6SEMYHF34Y,4437.880319608568
3277,RNGE7M922VGFBDGG,4506.431571937759
3278,CRTECN2QZ4XUY84U,448.2989924765222
3279,ACBECFGTYJ3E8VHE,5233.727432326464
3280,NKCE38HBJCPPYWKH,834.819311196074
3281,BRAE7SQFKFNVCTB9,7066.919856155145
3282,TOPDW7AQKZZHFCZF,4581.382927704203
3283,SHIE9YDH4WHHEXZH,5922.80732444626
3284,DRPEHYHMEUCSYGKA,4380.870496187764
3285,RNGEHFDYGPHZ3HGA,3495.0661403823415
3286,SHOEJVGTSYMHYFBX,3612.5813801485215
3287,ACCEJGH5QTFVXQZT,5384.288315915419
3288,SHTEJT4D7Y9NTWYZ,1133.5768799942357
3289,TOPEHZPAPFNFEHBG,507.63500522216424
3290,NKCE52CSJEGXP6FR,631.1745144273606
3291,PELEJUCGBEHUGMZF,10758.324483339384
3292,BRAEAREZG4Z6ZFK9,4268.866683889622
3293,TOPEHTU4FN9KEAHJ,5193.9387617582015
3294,PCSE4FKC73GEKW7W,2796.8519299067357
3295,CLTEGMYW2RWRDH5X,5984.411229275646
3296,ACCEGH6SF89RGZQD,4382.787447239132
3297,NKCEANMPGJAZ7BHE,4311.769323420689
3298,CRTEA7HAXMYFVGXX,3370.417661407045
3299,NKCDU4RZQRXJH4JF,1103.474850095477
3300,MUGEACY8QGADG5VG,5520.239311760753
3301,PBXEAXGWYNVUUQVY,3227.8841153362987
3302,CRTECN2QVE4KYGWY,3235.5321318351653
3303,NSTEJHERS3AKXUCW,4268.866683889622
3304,SHIEC8ASQEPSK7FZ,314.7568090249074
3305,RTRD8FNG6FUTFZQJ,2769.8170740582527
3306,ACCDXFPFEDJCKQJ3,10793.595678093097
3307,BALEGFXZGSRGJKJY,2842.9441179051123
3308,TOPEBQGGJ2C7Y7HZ,6047.147886918001
3309,CAGE6FZSZXFKQHZP,1121.9696618679313
3310,TKPEGFWWV9K7PMMD,8041.67666517014
3311,RPEEGGDJN5D8HFRM,4311.769323420689
3312,NKCE6TNZ9YGRGVNF,11303.661348283975
3313,CRTECN2QSGWBHY9F,7203.518829229981
3314,ACCEAHRFCDZHX2CG,9419.618938372223
3315,BRAE75HSN6B5RA9V,7063.197168356277
3316,TOPE8N3BAE7QWZFY,1077.0951490121736
3317,WSCEFE4RZ8FRPQTD,4261.845193366817
3318,MUGEGWT5RGJJHSGN,5444.101377646502
3319,MUGEBJ7XHH5AVZV7,3727.105989029101
3320,PCSEC86VAFUTHBPX,9049.460713193559
3321,CRTECN2QUTDWFYGA,2357.574364311451
3322,NKCE9PFFYZYCKJFB,4648.774406341572
3323,RNGE864HRQRATXWQ,4496.991211334766
3324,WATE3GEY74QU9T35,1895.8340349493287
3325,WATE9MVXX3DZ5UKD,4370.541130845421
3326,MUGEBFGFYWQRWYDN,2640.9281427672645
3327,TOPE9KJEYHXXNBGC,2640.9281427672645
3328,TOPECMKVPCH2ZZTY,5186.02139040588
3329,SGLEGBV8VGCMH77F,4274.306954288515
3330,WATDKB7JW7USDVZ6,2808.123036142906
3331,TLPEHAKFGFC9QPM4,5453.8686314882625
3332,JUMEBKQJUZHCZHHM,2668.5228450654276
3333,JWSEEBEEHKG4ZGRG,9020.480161875326
3334,CRTECN2QSUHUEZZD,4011.2022790507385
3335,RNGE7M92NZGZSZJQ,4110.35976218597
3336,TOPE593EQJA4WW4Z,4619.075482468082
3337,BRAEDGM2YE58PGPV,3612.4168547584327
3338,PBXEANB7QGWSP25F,1264.3508288120254
3339,BRAEE6YMKGHQ4C4K,3803.2594318106862
3340,TOPDYMSXBMBWVAS4,8276.668452203838
3341,MATEHFNMZVV9HYUV,12108.32252871514
3342,KRTEFG6MGMW4FQXF,964.6502267024657
3343,SNDEE34XM8XB6ZEX,851.0831365461697
3344,TOPE6HZUKGTFPUFP,6239.402021900879
3345,TOPE954FF9KJSZZN,4268.866683889622
3346,NKCECGVAZYG6SF5S,430.36326052884266
3347,PBXE4Q7YBMXJ53ZG,2679.9992701912997
3348,ACCEGXDJMWKWYHPP,4422.404304665385
3349,PCSE6X3Y2HSTHBDW,6961.774287677699
3350,SHIEBZB4U7BKYJTU,3845.895879823718
3351,NKCEAFC847CUEYZX,1451.0780713804704
3352,CAGE9JEFFUQQNQHW,11303.661348283975
3353,TSHE8Z4HYFUWCVYB,8430.181224058782
3354,NKCDU4RZURUGSZZ6,3844.6108834918973
3355,SHIEFFFPMFH8SZZM,3993.662956462616
3356,DIAEJ6Z8BEDTGGYY,4268.866683889622
3357,RNGEDAK9ZZR8MGY4,6203.389493866998
3358,SNDEHZQ7BSZZJRDT,4581.159822480654
3359,NKCEAP3S6TDGRDVY,11111.659465088786
3360,MUGE8DTSSBPHDZWA,2107.7615625877074
3361,SNDEARQ3EKZNNP4M,12108.32252871514
3362,ACCEGKTTMBKZT7JR,2463.708910900275
3363,NKCEAVZ3QEWNHQNR,5990.685565566352
3364,SHTEJRCHC5KESPYX,3002.8346937084884
3365,BBAEJK8Z5UD97GTP,3106.0718626404832
3366,PCSEDUT3FS8UTKJQ,8539.978382681236
3367,BRAE3Y4ZZZJHJVHV,8630.536427419427
3368,PTYEDMT4FRUDXZCP,3432.388923603765
3369,PCSEAH5WZNWYJE8M,8552.307761616254
3370,BRAEEG6TFTNVFCRM,2709.591044664568
3371,PACEFVZZ2R8ZE5ZH,3460.2768919710866
3372,TOPDU2HZGVTAAQJW,4556.863927869816
3373,BRAEBBMQY4T7DFH6,2687.647286690166
3374,TSHEHU5RXEVXH3P7,5375.54720540499
3375,WATECSW5VZSZETGS,3780.812553624598
3376,SGLEGBV7K2MGEGRB,7304.229251394004
3377,WATDP5NHENJGYYXF,7185.974289478668
3378,SUDEHYGUYBE5KGMW,4443.074769478811
3379,RTRDQZ8Z72FRMKGX,314.7568090249074
3380,SHIEAVW5MYGJ4BRR,573.8882340181071
3381,ACCDXH5JXWABF7GH,4308.81140662822
3382,TOPE8TQDQDHZZY9S,5136.742688809443
3383,BRAE3TSHXZFRYAZQ,4620.382205876864
3384,ACCDXFAGYWTHWYGT,1057.3362600136088
3385,SWSEBGYUPTH7GSHE,6994.263497189985
3386,DREE9QSVADZEKNJS,4516.628748254971
3387,PBXE5CFUTETHWRZH,1451.0780713804704
3388,SHIED78RWUCDPFRH,5515.901661499174
3389,NKCE69P8PC5VR7NY,4087.153598073955
3390,WATEHYHNCANKP5VZ,6138.491071614561
3391,NKCE7PZPRZFYKW3M,3612.5813801485215
3392,CHUEF7C3NGW54VJJ,4186.1082492829355
3393,NKCE9Q93CUEMGS46,5187.575750535674
3394,RTRE2V3Y6FWVHDW5,3571.0252479228966
3395,BRAEE4UZZVMJUGE3,1133.5768799942357
3396,SHIE7G263EDTSDU5,4512.331851669094
3397,BRAE3TSHRTGMZA44,8141.781352146204
3398,TOPEHWDGQD9NR6QD,2107.7615625877074
3399,NKCEFMZUJEWN3HXY,2148.9056888288005
3400,CBKEHJUH7WPZEEGK,6070.204625224787
3401,CRTECN2QXZUFSGHZ,4686.820328206879
3402,SWSEBHCPAKWKRDPR,9069.153596617474
3403,ACCEAMGZGAQWYYMV,4008.6301632751383
3404,CRTECN2QZGUQPR93,4186.1082492829355
3405,SHOEJBSZ8FS9SNJR,496.8594519392862
3406,BRAE6ZCHV2ZAA9US,3488.7006719043666
3407,SUDEGGB28WWTGFUY,6569.726217952381
3408,ACCEAHRFFKPGUGGX,4509.639627593234
3409,BRAEBBMQZDMZAEBV,1103.474850095477
3410,NKCED6EXXSFZGQP8,314.7568090249074
3411,SHTECN9HFVZYP2V9,3803.2594318106862
3412,RTREAX3DGDRSSYFT,1451.0780713804704
3413,RNGE65FGK2TMUC2A,9557.638467101826
3414,ACCEGZ8EWQ7RMZTZ,6145.598159283197
3415,BRAE4DHZEAPXQVRG,1650.587492530129
3416,CAGECHKFAMZCKPFT,314.7568090249074
3417,PCSE6SJG9SMAGGHY,3622.41251662528
3418,SNDE25SG2HRJF9JH,1227.4275652806455
3419,NKCEAVZ3FCDEUZHG,5151.521170653651
3420,ACCEG7AG8EUZRRZY,6281.853788386906
3421,SHOECH3WZHFCVZWU,3986.0551436220376
3422,TOPEAKYKZKRHPMHX,3612.5813801485215
3423,NDNEJRAZNQBZQWQK,12906.381337723937
3424,MUGEBFGFDQYJG5TW,5380.059002985179
3425,BBAE9K7BXFUTDNBK,4261.845193366817
3426,RTRDYPA4PJHCJCGF,9205.220150828647
3427,TUNE8FWQBS7TVVT7,6301.114851956776
3428,NKCEGMUABCRGUZPE,3926.076769594148
3429,RNGE7M92KAQWUBCS,1050.0360107764338
